Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,conversion
CC93587,California,5926.38544,No,Basic,College,1/26/11,Employed,M,92949,Urban,Married,74,21,84,0,3,Personal Auto,Personal L1,Offer2,Web,337.305815,Two-Door Car,Medsize,0
AH97088,Nevada,7803.503824,No,Extended,High School or Below,1/23/11,Employed,M,84417,Rural,Divorced,98,5,32,0,7,Personal Auto,Personal L2,Offer4,Agent,139.714897,Two-Door Car,Medsize,0
IJ74908,Nevada,13115.40751,No,Premium,Bachelor,2/4/11,Employed,M,20705,Rural,Divorced,171,8,12,1,3,Personal Auto,Personal L3,Offer1,Call Center,237.264543,SUV,Medsize,0
BN13780,California,18065.27192,No,Extended,Bachelor,2/23/11,Unemployed,F,0,Suburban,Married,234,11,26,0,7,Personal Auto,Personal L3,Offer1,Agent,1135.141469,Luxury SUV,Medsize,0
FH65253,Oregon,23740.12142,No,Extended,High School or Below,1/3/11,Employed,M,28025,Suburban,Married,87,28,94,0,2,Personal Auto,Personal L2,Offer2,Branch,611.40108,Four-Door Car,Medsize,0
EM29019,Arizona,8447.888167,No,Basic,Bachelor,2/18/11,Employed,F,61337,Rural,Married,105,35,46,0,9,Personal Auto,Personal L2,Offer1,Call Center,2.54009,SUV,Medsize,0
QP65569,Arizona,12157.32992,Yes,Premium,High School or Below,2/27/11,Employed,M,57449,Suburban,Single,103,6,28,0,2,Personal Auto,Personal L3,Offer1,Agent,494.4,Four-Door Car,Medsize,1
JZ76788,Nevada,3303.090814,No,Extended,College,2/28/11,Employed,M,29385,Suburban,Single,88,18,8,2,1,Personal Auto,Personal L2,Offer1,Agent,422.4,Two-Door Car,Small,0
KM65135,Oregon,4763.327142,No,Basic,College,2/28/11,Disabled,M,14957,Suburban,Single,66,24,68,0,8,Corporate Auto,Corporate L3,Offer1,Branch,316.8,Four-Door Car,Small,0
NC53424,California,4376.083958,No,Basic,Bachelor,1/14/11,Unemployed,M,0,Suburban,Married,69,21,70,4,3,Personal Auto,Personal L2,Offer4,Web,331.2,Two-Door Car,Medsize,0
FX30915,Arizona,21295.51371,No,Extended,High School or Below,1/26/11,Unemployed,F,0,Suburban,Divorced,96,15,73,0,2,Corporate Auto,Corporate L2,Offer1,Branch,677.616967,Two-Door Car,Medsize,0
UC35517,Oregon,18532.40504,No,Basic,College,1/22/11,Unemployed,M,0,Suburban,Single,70,1,30,0,2,Corporate Auto,Corporate L3,Offer4,Branch,504.0,Four-Door Car,Small,0
EO95328,Oregon,7920.105377,No,Basic,Bachelor,1/27/11,Employed,F,89284,Suburban,Married,67,7,31,3,2,Personal Auto,Personal L2,Offer4,Agent,321.6,Two-Door Car,Small,0
HC37968,Oregon,8543.325539,No,Basic,Bachelor,2/22/11,Unemployed,F,0,Suburban,Married,117,0,6,0,4,Personal Auto,Personal L3,Offer1,Call Center,561.6,Sports Car,Medsize,0
JQ84105,Oregon,2360.601748,No,Basic,High School or Below,1/21/11,Unemployed,F,0,Suburban,Single,65,14,5,0,1,Corporate Auto,Corporate L3,Offer1,Web,468.0,Four-Door Car,Small,0
GT65065,Oregon,8842.650024,No,Basic,Master,2/21/11,Employed,F,42142,Urban,Single,112,1,8,0,3,Personal Auto,Personal L3,Offer4,Branch,396.17554,Sports Car,Medsize,0
KC14861,Oregon,14886.70602,No,Basic,High School or Below,2/11/11,Employed,M,91193,Rural,Married,185,15,75,1,6,Personal Auto,Personal L1,Offer1,Web,1.587888,Luxury SUV,Medsize,0
TC81636,Arizona,10196.1106,No,Basic,High School or Below,1/7/11,Unemployed,M,0,Suburban,Single,100,9,75,0,2,Corporate Auto,Corporate L3,Offer4,Web,720.0,SUV,Medsize,0
HX33134,Arizona,2758.329817,No,Basic,High School or Below,1/4/11,Disabled,M,22158,Suburban,Married,74,8,92,0,1,Personal Auto,Personal L1,Offer2,Call Center,355.2,Four-Door Car,Small,0
ZY77695,Arizona,2433.913419,No,Basic,Bachelor,1/10/11,Unemployed,M,0,Suburban,Single,72,28,29,0,1,Personal Auto,Personal L3,Offer1,Agent,345.6,Two-Door Car,Medsize,0
GR12431,California,36860.72688,No,Basic,College,1/15/11,Employed,F,66216,Rural,Single,103,34,58,0,2,Personal Auto,Personal L2,Offer2,Web,96.723812,Sports Car,Medsize,0
DS31990,Oregon,5093.479191,No,Basic,High School or Below,1/12/11,Unemployed,M,0,Rural,Married,71,12,55,0,3,Personal Auto,Personal L3,Offer2,Call Center,150.878447,Two-Door Car,Large,0
CN31328,Arizona,5480.701059,No,Basic,College,1/6/11,Employed,F,46946,Suburban,Divorced,70,10,37,0,9,Personal Auto,Personal L3,Offer2,Web,336.0,Four-Door Car,Medsize,0
PO56357,California,5363.528173,No,Basic,High School or Below,1/1/11,Employed,F,64604,Urban,Married,67,18,71,1,8,Personal Auto,Personal L3,Offer1,Web,272.445607,Four-Door Car,Medsize,0
GT66241,California,2414.072446,No,Basic,High School or Below,1/8/11,Unemployed,M,0,Suburban,Single,71,25,30,0,1,Personal Auto,Personal L3,Offer2,Call Center,511.2,Four-Door Car,Medsize,0
OT56964,California,9424.256842,No,Basic,Master,2/10/11,Employed,M,46897,Urban,Married,118,13,11,0,3,Corporate Auto,Corporate L3,Offer1,Agent,322.575677,SUV,Medsize,0
RI69055,California,8104.43256,No,Basic,High School or Below,1/29/11,Employed,F,58172,Rural,Married,67,8,62,0,2,Personal Auto,Personal L3,Offer2,Web,141.532926,Four-Door Car,Medsize,0
IJ26642,Nevada,5107.163002,Yes,Basic,Bachelor,1/26/11,Employed,F,35625,Urban,Married,65,10,56,1,3,Personal Auto,Personal L3,Offer2,Agent,288.572108,Four-Door Car,Medsize,1
QY81331,Arizona,8595.982289,No,Basic,High School or Below,1/24/11,Employed,F,94242,Rural,Married,71,35,7,1,2,Personal Auto,Personal L1,Offer1,Agent,41.229484,Four-Door Car,Medsize,0
NG34818,California,6282.079645,No,Extended,Bachelor,1/11/11,Employed,M,42314,Rural,Married,80,23,78,0,3,Personal Auto,Personal L3,Offer3,Web,56.39419,Four-Door Car,Small,0
YC43143,Arizona,7988.258292,No,Extended,High School or Below,2/1/11,Employed,F,77330,Rural,Married,99,0,21,0,3,Personal Auto,Personal L3,Offer2,Web,99.257608,Four-Door Car,Medsize,0
KU94282,Oregon,10016.28847,No,Basic,Master,1/16/11,Employed,F,62900,Rural,Married,62,3,12,0,2,Personal Auto,Personal L2,Offer2,Agent,83.897335,Two-Door Car,Medsize,0
AK17025,Washington,5801.828142,No,Extended,Bachelor,1/20/11,Unemployed,M,0,Suburban,Single,83,17,28,0,4,Personal Auto,Personal L2,Offer1,Branch,597.6,Four-Door Car,Medsize,0
YM24620,California,4505.842815,No,Basic,Master,1/4/11,Employed,M,24790,Suburban,Married,113,4,39,0,1,Personal Auto,Personal L2,Offer3,Agent,767.242337,SUV,Small,0
RE42925,Oregon,13107.92594,No,Basic,Bachelor,2/28/11,Employed,M,49088,Suburban,Divorced,114,17,87,1,2,Corporate Auto,Corporate L2,Offer3,Branch,547.2,SUV,Small,0
PD11073,California,7614.830065,No,Extended,College,2/3/11,Employed,F,35045,Urban,Married,96,21,47,0,5,Personal Auto,Personal L3,Offer1,Agent,420.606785,Four-Door Car,Medsize,0
HR48520,Oregon,3915.798108,No,Basic,Bachelor,1/24/11,Unemployed,M,0,Suburban,Single,109,2,86,0,1,Personal Auto,Personal L2,Offer1,Call Center,784.8,SUV,Large,0
MK34957,Oregon,13297.71225,No,Basic,College,2/19/11,Employed,F,50631,Suburban,Married,112,19,12,4,2,Special Auto,Special L1,Offer2,Agent,784.65781,SUV,Medsize,0
OB69153,California,2582.185301,No,Basic,Bachelor,1/23/11,Employed,M,68074,Rural,Married,65,12,62,0,1,Personal Auto,Personal L1,Offer4,Branch,27.987867,Four-Door Car,Medsize,0
GN64199,Oregon,2652.289648,No,Basic,Doctor,2/2/11,Unemployed,F,0,Suburban,Single,73,2,35,0,1,Personal Auto,Personal L2,Offer1,Branch,490.690995,Four-Door Car,Medsize,0
BF72793,California,6732.970948,No,Basic,High School or Below,1/28/11,Unemployed,F,0,Suburban,Single,62,10,31,0,2,Personal Auto,Personal L3,Offer2,Agent,446.4,Two-Door Car,Medsize,0
AB69140,California,25093.57037,No,Basic,Master,2/18/11,Employed,M,36007,Suburban,Married,70,14,85,0,2,Personal Auto,Personal L2,Offer1,Branch,336.0,Four-Door Car,Small,0
WB12017,California,18321.86647,No,Basic,College,1/3/11,Employed,F,21189,Suburban,Divorced,66,4,2,0,2,Personal Auto,Personal L3,Offer3,Agent,316.8,Two-Door Car,Medsize,0
YX23800,Oregon,8591.604933,No,Basic,Bachelor,2/11/11,Employed,M,38984,Suburban,Married,73,27,38,0,2,Personal Auto,Personal L3,Offer2,Branch,350.4,Four-Door Car,Small,0
XM87301,Oregon,2397.536652,No,Basic,Bachelor,2/6/11,Unemployed,M,0,Suburban,Single,66,23,1,0,1,Personal Auto,Personal L3,Offer2,Web,596.494439,Four-Door Car,Medsize,0
XJ81725,California,8166.878898,No,Premium,College,1/28/11,Unemployed,M,0,Suburban,Single,111,2,29,0,3,Personal Auto,Personal L2,Offer1,Agent,799.2,Four-Door Car,Medsize,0
VW65691,Oregon,4314.065657,No,Basic,High School or Below,2/10/11,Unemployed,F,0,Suburban,Single,64,16,42,1,5,Personal Auto,Personal L3,Offer1,Call Center,460.8,Four-Door Car,Small,0
MA83261,Arizona,2785.418107,No,Basic,High School or Below,1/18/11,Employed,M,66378,Rural,Divorced,71,20,61,0,1,Corporate Auto,Corporate L3,Offer2,Call Center,158.000332,Two-Door Car,Medsize,0
FJ24418,Arizona,3652.666261,No,Extended,Doctor,1/30/11,Unemployed,F,0,Suburban,Married,95,22,80,0,1,Personal Auto,Personal L3,Offer4,Agent,456.0,Four-Door Car,Medsize,0
NE22677,California,13080.78528,No,Extended,College,2/14/11,Unemployed,M,0,Suburban,Divorced,124,12,58,0,2,Special Auto,Special L2,Offer1,Web,595.2,SUV,Small,0
AN21193,Washington,6933.335325,No,Basic,Bachelor,1/10/11,Unemployed,F,0,Suburban,Single,70,19,66,1,2,Personal Auto,Personal L3,Offer2,Agent,504.0,Four-Door Car,Medsize,0
JS38272,Arizona,4270.034394,Yes,Extended,College,1/19/11,Unemployed,M,0,Suburban,Married,122,27,2,0,1,Personal Auto,Personal L2,Offer2,Agent,725.870693,SUV,Medsize,1
SC81807,California,4095.201692,No,Basic,College,1/6/11,Employed,F,32180,Suburban,Married,103,3,28,0,1,Special Auto,Special L2,Offer3,Call Center,558.835255,Sports Car,Small,0
US82810,California,18269.53692,No,Extended,Bachelor,1/2/11,Unemployed,F,0,Suburban,Single,127,18,97,0,2,Corporate Auto,Corporate L3,Offer1,Agent,609.6,SUV,Medsize,0
GY69750,Oregon,5296.838482,No,Basic,Master,1/14/11,Unemployed,M,0,Rural,Divorced,73,33,44,0,3,Personal Auto,Personal L3,Offer1,Branch,152.080908,Four-Door Car,Large,0
LK87874,Nevada,7663.871432,No,Basic,Bachelor,1/20/11,Unemployed,F,0,Suburban,Single,109,5,95,0,3,Personal Auto,Personal L3,Offer2,Call Center,523.2,SUV,Small,0
NI49607,Oregon,4395.885525,No,Basic,College,1/13/11,Employed,F,28719,Suburban,Married,110,0,17,0,1,Personal Auto,Personal L3,Offer2,Branch,792.0,SUV,Medsize,0
DQ31994,Nevada,8663.497618,No,Extended,College,2/19/11,Unemployed,F,0,Suburban,Single,83,18,90,1,2,Corporate Auto,Corporate L2,Offer2,Agent,398.4,Four-Door Car,Medsize,0
JE84351,Oregon,6938.874476,No,Extended,Bachelor,1/4/11,Employed,M,53133,Suburban,Single,91,11,6,0,9,Personal Auto,Personal L3,Offer2,Agent,652.386798,Two-Door Car,Small,0
KQ44803,Arizona,7224.235434,No,Basic,College,1/20/11,Unemployed,M,0,Urban,Married,72,27,21,2,2,Personal Auto,Personal L2,Offer1,Agent,297.419028,Two-Door Car,Medsize,0
WN76039,Nevada,2545.056879,No,Basic,Bachelor,1/16/11,Unemployed,F,0,Suburban,Single,71,6,65,0,1,Special Auto,Special L3,Offer1,Agent,340.8,Four-Door Car,Medsize,0
QP76867,Oregon,16152.90489,No,Basic,College,2/21/11,Unemployed,M,0,Suburban,Divorced,109,12,66,0,2,Personal Auto,Personal L3,Offer1,Agent,852.460341,Sports Car,Large,0
YT56442,California,2642.932059,No,Basic,College,1/20/11,Employed,M,58729,Rural,Married,68,2,67,2,1,Corporate Auto,Corporate L3,Offer1,Web,94.845076,Four-Door Car,Medsize,0
XL90594,California,7584.361069,No,Extended,College,1/6/11,Employed,F,87473,Urban,Divorced,95,28,7,0,8,Personal Auto,Personal L3,Offer2,Web,448.061777,Four-Door Car,Medsize,0
AX99820,Arizona,2509.508795,No,Basic,Bachelor,2/1/11,Unemployed,F,0,Suburban,Single,71,20,48,0,1,Personal Auto,Personal L3,Offer1,Agent,511.2,Four-Door Car,Small,0
YP19985,California,5706.955563,No,Basic,Bachelor,1/12/11,Employed,M,83073,Rural,Married,71,15,46,0,3,Corporate Auto,Corporate L3,Offer3,Call Center,10.42277,Two-Door Car,Medsize,0
MG74662,Oregon,3484.247842,No,Extended,High School or Below,1/25/11,Employed,F,51337,Rural,Single,88,3,70,0,1,Corporate Auto,Corporate L2,Offer3,Branch,72.543171,Four-Door Car,Medsize,0
VB42222,Nevada,14316.84569,No,Premium,Bachelor,1/7/11,Employed,F,97379,Urban,Divorced,119,10,62,0,2,Personal Auto,Personal L1,Offer1,Web,354.764801,Four-Door Car,Medsize,0
CI51999,Arizona,8161.1704,No,Basic,College,1/5/11,Medical Leave,M,12266,Suburban,Married,114,25,36,1,3,Personal Auto,Personal L1,Offer1,Branch,732.050007,SUV,Medsize,0
LW50691,Nevada,9555.169159,No,Premium,College,1/2/11,Employed,F,96269,Rural,Divorced,118,2,52,0,8,Personal Auto,Personal L2,Offer2,Web,58.776508,Four-Door Car,Medsize,0
WL28610,California,4146.409412,No,Basic,High School or Below,1/1/11,Unemployed,F,0,Suburban,Divorced,116,25,5,1,1,Corporate Auto,Corporate L3,Offer3,Branch,556.8,SUV,Medsize,0
VW88885,California,17006.00256,No,Basic,Bachelor,1/14/11,Employed,F,58620,Suburban,Married,71,11,51,0,2,Corporate Auto,Corporate L2,Offer3,Call Center,340.8,Four-Door Car,Medsize,0
OL55220,California,5241.142484,No,Basic,Bachelor,1/28/11,Employed,F,48345,Urban,Single,67,7,1,0,7,Personal Auto,Personal L3,Offer2,Web,212.009825,Four-Door Car,Large,0
NI27358,Arizona,7255.137772,No,Basic,College,2/21/11,Employed,F,67352,Urban,Married,181,7,80,1,1,Personal Auto,Personal L3,Offer3,Branch,560.947563,Luxury Car,Small,0
JD19036,Arizona,16261.16768,No,Extended,Master,2/18/11,Employed,F,41671,Urban,Single,136,15,30,0,2,Personal Auto,Personal L1,Offer1,Agent,570.388228,SUV,Medsize,0
OG17756,Arizona,4904.894731,Yes,Extended,College,2/14/11,Retired,F,12902,Suburban,Divorced,139,3,51,0,1,Personal Auto,Personal L2,Offer1,Agent,667.2,Sports Car,Medsize,1
YQ50209,Arizona,4847.24253,No,Basic,High School or Below,1/1/11,Unemployed,M,0,Suburban,Single,69,0,32,0,7,Corporate Auto,Corporate L1,Offer2,Agent,599.152722,Four-Door Car,Small,0
GX13549,California,4974.235309,No,Basic,High School or Below,2/3/11,Unemployed,F,0,Suburban,Single,70,18,74,0,3,Personal Auto,Personal L1,Offer1,Call Center,336.0,Four-Door Car,Medsize,0
QY37300,Nevada,13502.63148,No,Basic,Master,2/21/11,Employed,M,57222,Urban,Married,112,3,88,1,2,Personal Auto,Personal L2,Offer2,Branch,297.187468,Sports Car,Medsize,0
ZS36394,California,5504.139033,Yes,Basic,Bachelor,2/8/11,Unemployed,F,0,Suburban,Married,73,18,45,0,5,Corporate Auto,Corporate L1,Offer1,Call Center,350.4,Four-Door Car,Medsize,1
WX10701,Washington,3459.230941,No,Extended,Bachelor,1/7/11,Unemployed,M,0,Suburban,Married,96,6,8,0,1,Corporate Auto,Corporate L3,Offer3,Web,460.8,Four-Door Car,Medsize,0
XC83045,Nevada,16460.07754,No,Extended,Bachelor,2/9/11,Disabled,M,16869,Suburban,Divorced,222,28,57,0,3,Personal Auto,Personal L2,Offer1,Call Center,1065.6,Luxury SUV,Small,0
QD26729,California,2523.654743,No,Basic,College,1/20/11,Employed,M,43204,Urban,Married,64,31,19,3,1,Personal Auto,Personal L1,Offer4,Branch,246.065764,Four-Door Car,Medsize,0
LH91968,Oregon,8838.085637,Yes,Basic,Bachelor,1/21/11,Employed,M,82664,Rural,Married,114,24,10,3,9,Corporate Auto,Corporate L3,Offer2,Agent,133.425609,SUV,Medsize,1
SY48591,Arizona,4827.77681,No,Basic,College,1/17/11,Unemployed,F,0,Suburban,Single,68,29,91,0,6,Personal Auto,Personal L3,Offer1,Branch,326.4,Four-Door Car,Medsize,0
KB72438,California,19834.20115,No,Extended,High School or Below,1/6/11,Employed,F,65989,Rural,Married,123,4,43,1,2,Personal Auto,Personal L3,Offer3,Call Center,115.545086,SUV,Medsize,0
FI20423,Arizona,14024.35839,Yes,Premium,High School or Below,2/19/11,Employed,F,81872,Rural,Married,115,10,55,0,2,Special Auto,Special L1,Offer2,Web,256.43803,Four-Door Car,Medsize,1
AP63665,Oregon,7166.343469,No,Extended,Bachelor,1/12/11,Employed,F,59253,Rural,Divorced,89,17,70,0,3,Personal Auto,Personal L1,Offer2,Agent,67.801384,Four-Door Car,Medsize,0
SJ87108,Arizona,4334.064096,Yes,Extended,Bachelor,2/27/11,Retired,F,23904,Suburban,Single,123,1,67,3,1,Corporate Auto,Corporate L3,Offer1,Agent,590.4,SUV,Medsize,1
MK73855,Washington,8109.364607,No,Basic,High School or Below,2/12/11,Employed,F,32314,Suburban,Married,68,17,77,0,2,Personal Auto,Personal L2,Offer1,Agent,326.4,Four-Door Car,Medsize,0
NA12740,Oregon,5004.310469,No,Basic,Master,2/10/11,Disabled,M,25486,Rural,Married,65,15,53,0,3,Special Auto,Special L3,Offer1,Web,72.438681,Two-Door Car,Medsize,0
TY87896,California,11875.89915,No,Basic,High School or Below,1/23/11,Unemployed,M,0,Suburban,Married,108,23,55,0,2,Personal Auto,Personal L2,Offer2,Branch,518.4,SUV,Medsize,0
OX75108,Arizona,5463.913828,No,Basic,Master,1/28/11,Employed,F,44305,Urban,Married,67,33,39,0,9,Personal Auto,Personal L1,Offer2,Call Center,214.772284,Four-Door Car,Medsize,0
EZ70589,Washington,7462.926263,Yes,Extended,College,1/28/11,Employed,F,70263,Rural,Married,93,30,66,0,5,Personal Auto,Personal L1,Offer2,Call Center,7.345946,Two-Door Car,Small,1
XX53620,Oregon,2891.272351,No,Basic,Bachelor,2/2/11,Employed,F,80590,Rural,Married,71,4,19,0,1,Corporate Auto,Corporate L3,Offer4,Branch,134.158389,Four-Door Car,Small,0
IA27050,Oregon,6560.815344,No,Extended,High School or Below,1/4/11,Unemployed,F,0,Rural,Single,93,2,88,0,3,Personal Auto,Personal L2,Offer1,Branch,41.617367,Four-Door Car,Large,0
OX73233,Oregon,2274.647023,No,Basic,College,2/26/11,Unemployed,F,0,Suburban,Single,65,21,40,0,1,Corporate Auto,Corporate L3,Offer3,Web,468.0,Two-Door Car,Small,0
FF31523,Washington,7771.582097,No,Premium,Master,2/1/11,Employed,F,28054,Urban,Married,195,1,63,1,1,Corporate Auto,Corporate L1,Offer3,Agent,571.663256,SUV,Medsize,0
AQ25590,Washington,5445.373289,No,Extended,High School or Below,2/5/11,Medical Leave,F,20282,Suburban,Divorced,79,19,8,3,6,Personal Auto,Personal L2,Offer1,Agent,507.549315,Two-Door Car,Medsize,0
UH35128,Oregon,25807.063,Yes,Extended,College,2/13/11,Employed,F,71210,Suburban,Married,214,8,89,1,2,Personal Auto,Personal L2,Offer1,Branch,1027.2,Luxury Car,Small,1
JE99638,Arizona,7699.632103,No,Basic,Bachelor,2/3/11,Medical Leave,M,23577,Rural,Married,68,1,67,0,2,Personal Auto,Personal L3,Offer2,Agent,91.815153,Four-Door Car,Medsize,0
GU66096,Arizona,5457.342569,No,Basic,High School or Below,2/2/11,Employed,M,94731,Suburban,Married,67,23,65,0,4,Personal Auto,Personal L2,Offer2,Agent,321.6,Four-Door Car,Medsize,0
ZE71012,Nevada,26199.52707,No,Basic,Bachelor,1/6/11,Employed,M,20346,Suburban,Married,74,13,57,0,2,Corporate Auto,Corporate L2,Offer3,Agent,358.643521,Two-Door Car,Medsize,0
AT30076,Nevada,3536.64749,No,Extended,High School or Below,1/3/11,Employed,F,31727,Suburban,Single,92,1,95,0,1,Personal Auto,Personal L3,Offer3,Agent,495.750669,Four-Door Car,Small,0
GW33762,Oregon,6846.150323,Yes,Extended,Bachelor,1/27/11,Unemployed,F,0,Suburban,Divorced,95,13,20,0,5,Personal Auto,Personal L3,Offer1,Call Center,456.0,Two-Door Car,Large,1
NF60680,Arizona,20096.89337,Yes,Basic,High School or Below,1/1/11,Employed,F,92766,Suburban,Married,71,17,15,0,2,Personal Auto,Personal L2,Offer2,Agent,379.029102,Two-Door Car,Large,1
QU53781,Oregon,9192.592887,No,Basic,High School or Below,2/8/11,Employed,M,37388,Suburban,Married,117,30,21,0,5,Corporate Auto,Corporate L1,Offer4,Branch,561.6,SUV,Medsize,0
PY98958,Oregon,12036.62051,Yes,Basic,Bachelor,2/10/11,Employed,M,44428,Suburban,Single,104,17,61,0,2,Special Auto,Special L1,Offer1,Call Center,499.2,SUV,Medsize,1
DN21342,Oregon,6877.817669,No,Extended,College,1/17/11,Unemployed,F,0,Suburban,Divorced,96,25,71,0,6,Personal Auto,Personal L2,Offer1,Web,460.8,Four-Door Car,Small,0
CC91503,Arizona,10169.36981,No,Extended,High School or Below,1/3/11,Unemployed,F,0,Suburban,Married,135,32,61,0,8,Personal Auto,Personal L3,Offer1,Agent,648.0,Sports Car,Medsize,0
DD27563,Oregon,6342.473656,No,Extended,High School or Below,2/13/11,Employed,M,86687,Urban,Single,80,4,82,0,3,Personal Auto,Personal L3,Offer1,Agent,274.159702,Four-Door Car,Large,0
QS76805,Arizona,8012.917253,No,Basic,High School or Below,2/8/11,Unemployed,M,0,Suburban,Married,107,17,39,0,5,Corporate Auto,Corporate L2,Offer1,Branch,513.6,SUV,Medsize,0
AB78984,Oregon,11124.20636,No,Extended,College,1/17/11,Employed,M,42596,Rural,Single,96,8,82,0,2,Personal Auto,Personal L1,Offer1,Web,42.293622,Four-Door Car,Medsize,0
AC24378,Arizona,7477.176362,No,Extended,High School or Below,1/19/11,Employed,F,48552,Urban,Married,94,5,54,0,9,Corporate Auto,Corporate L3,Offer4,Call Center,262.746281,Four-Door Car,Medsize,0
